timestamp,event_type,x,y,pressure,size,package_name
2025-10-05 15:56:53.284,TOUCH_UP,605,881,0.83,0.24,com.supercell.clashroyale
2025-10-05 15:56:53.384,TOUCH_DOWN,938,425,0.78,0.18,com.supercell.clashroyale
2025-10-05 15:56:53.484,TOUCH_DOWN,620,946,0.59,0.2,com.supercell.clashroyale
2025-10-05 15:56:53.584,TOUCH_DOWN,592,847,0.84,0.07,com.supercell.clashroyale
2025-10-05 15:56:53.684,LONG_CLICK,866,1694,0.47,0.28,com.supercell.clashroyale
2025-10-05 15:56:53.784,CLICK,633,1254,0.2,0.28,com.supercell.clashroyale
2025-10-05 15:56:53.884,TOUCH_UP,626,1771,0.97,0.1,com.supercell.clashroyale
2025-10-05 15:56:53.984,TOUCH_DOWN,196,1114,0.31,0.14,com.supercell.clashroyale
2025-10-05 15:56:54.084,LONG_CLICK,550,1535,0.3,0.13,com.supercell.clashroyale
2025-10-05 15:56:54.184,TOUCH_DOWN,801,1105,0.55,0.09,com.supercell.clashroyale
2025-10-05 15:56:54.284,CLICK,224,536,0.58,0.14,com.supercell.clashroyale
2025-10-05 15:56:54.384,TOUCH_DOWN,144,680,0.22,0.23,com.supercell.clashroyale
2025-10-05 15:56:54.484,TOUCH_DOWN,364,1174,1.0,0.15,com.supercell.clashroyale
2025-10-05 15:56:54.584,TOUCH_DOWN,568,1752,0.64,0.16,com.supercell.clashroyale
2025-10-05 15:56:54.684,LONG_CLICK,565,1159,0.49,0.05,com.supercell.clashroyale
2025-10-05 15:56:54.784,TOUCH_UP,180,1389,0.51,0.07,com.supercell.clashroyale
2025-10-05 15:56:54.884,CLICK,554,487,0.29,0.11,com.supercell.clashroyale
2025-10-05 15:56:54.984,TOUCH_DOWN,667,1201,0.61,0.19,com.supercell.clashroyale
2025-10-05 15:56:55.084,CLICK,121,224,0.69,0.27,com.supercell.clashroyale
2025-10-05 15:56:55.184,LONG_CLICK,583,1195,0.93,0.19,com.supercell.clashroyale
2025-10-05 15:56:55.284,CLICK,867,1145,0.26,0.25,com.supercell.clashroyale
2025-10-05 15:56:55.384,TOUCH_DOWN,980,334,0.52,0.12,com.supercell.clashroyale
2025-10-05 15:56:55.484,TOUCH_UP,805,512,0.75,0.12,com.supercell.clashroyale
2025-10-05 15:56:55.584,TOUCH_UP,457,1278,0.46,0.26,com.supercell.clashroyale
2025-10-05 15:56:55.684,CLICK,306,1145,0.98,0.26,com.supercell.clashroyale
2025-10-05 15:56:55.784,CLICK,881,319,0.27,0.11,com.supercell.clashroyale
2025-10-05 15:56:55.884,TOUCH_UP,823,300,0.38,0.26,com.supercell.clashroyale
2025-10-05 15:56:55.984,CLICK,333,1643,0.56,0.29,com.supercell.clashroyale
2025-10-05 15:56:56.084,CLICK,413,1460,0.53,0.18,com.supercell.clashroyale
2025-10-05 15:56:56.184,TOUCH_DOWN,879,1114,0.42,0.24,com.supercell.clashroyale
2025-10-05 15:56:56.284,TOUCH_DOWN,360,422,0.99,0.22,com.supercell.clashroyale
2025-10-05 15:56:56.384,TOUCH_DOWN,312,766,0.27,0.2,com.supercell.clashroyale
2025-10-05 15:56:56.484,CLICK,340,1378,0.51,0.08,com.supercell.clashroyale
2025-10-05 15:56:56.584,TOUCH_UP,648,1117,0.86,0.27,com.supercell.clashroyale
2025-10-05 15:56:56.684,TOUCH_DOWN,813,1124,0.69,0.21,com.supercell.clashroyale
2025-10-05 15:56:56.784,LONG_CLICK,819,534,0.94,0.12,com.supercell.clashroyale
2025-10-05 15:56:56.884,CLICK,101,261,0.93,0.27,com.supercell.clashroyale
2025-10-05 15:56:56.984,LONG_CLICK,391,592,0.53,0.19,com.supercell.clashroyale
2025-10-05 15:56:57.084,TOUCH_UP,985,1788,0.2,0.2,com.supercell.clashroyale
2025-10-05 15:56:57.184,TOUCH_UP,230,548,0.77,0.12,com.supercell.clashroyale
2025-10-05 15:56:57.284,CLICK,678,1610,1.0,0.08,com.supercell.clashroyale
2025-10-05 15:56:57.384,TOUCH_UP,272,1030,0.15,0.07,com.supercell.clashroyale
2025-10-05 15:56:57.484,TOUCH_UP,272,373,0.86,0.14,com.supercell.clashroyale
2025-10-05 15:56:57.584,TOUCH_DOWN,660,1722,0.71,0.17,com.supercell.clashroyale
2025-10-05 15:56:57.684,LONG_CLICK,564,263,0.95,0.27,com.supercell.clashroyale
2025-10-05 15:56:57.784,CLICK,134,369,0.95,0.17,com.supercell.clashroyale
2025-10-05 15:56:57.884,CLICK,874,1171,0.9,0.16,com.supercell.clashroyale
2025-10-05 15:56:57.984,LONG_CLICK,662,1266,0.59,0.11,com.supercell.clashroyale
2025-10-05 15:56:58.084,CLICK,471,1681,0.53,0.23,com.supercell.clashroyale
2025-10-05 15:56:58.184,LONG_CLICK,292,930,0.88,0.25,com.supercell.clashroyale
